Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
40, Self-emp-not-inc,923117, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,51, United-States, <=50K
47, Private,18212, Bachelors,13, Divorced, Exec-managerial, Husband, White, Male,0,0,37, China, >50K
48, Self-emp-inc,851918, 9th,5, Never-married, Farming-fishing, Husband, White, Male,2174,0,38, Canada, <=50K
62, Private,650893, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K
43, Private,581849, HS-grad,9, Married-civ-spouse, Farming-fishing, Not-in-family, Black, Male,3103,0,37, United-States, <=50K
39, Private,114802, HS-grad,9, Married-civ-spouse, ?, Not-in-family, White, Female,0,0,42, United-States, <=50K
17, Private,783989, Bachelors,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,27, United-States, <=50K
31, Private,395406, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,52, United-States, <=50K
52, Private,1004399, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,7298,0,11, United-States, <=50K
32, Private,733478, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,47, United-States, <=50K
37, Private,694286, HS-grad,9, Never-married, Prof-specialty, Wife, White, Female,0,0,63, United-States, <=50K
28, Private,972644, Some-college,10, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,24, United-States, >50K
41, Private,600989, 1st-4th,2, Never-married, Adm-clerical, Husband, White, Male,0,0,47, United-States, <=50K
47, Private,873688, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
17, Local-gov,815265, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Male,0,0,23, United-States, <=50K
41, Private,513979, Assoc-voc,11, Divorced, Exec-managerial, Husband, White, Male,0,0,18, United-States, <=50K
30, Private,71691, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, Black, Female,0,0,33, United-States, <=50K
27, Private,907226, 7th-8th,4, Divorced, Farming-fishing, Wife, White, Male,0,0,27, United-States, >50K
36, Private,730082, Some-college,10, Never-married, Sales, Husband, White, Female,4386,0,21, United-States, <=50K
53, ?,820671, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Female,0,0,47, United-States, >50K
17, Private,715874, Bachelors,13, Divorced, Exec-managerial, Husband, White, Male,3103,0,32, United-States, >50K
21, Private,1100626, Some-college,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,0,48, Philippines, <=50K
42, Private,628307, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,26, United-States, <=50K
20, Private,73279, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,64, United-States, <=50K
45, Self-emp-not-inc,952941, Prof-school,15, Never-married, Exec-managerial, Own-child, White, Male,0,0,49, United-States, >50K
50, Local-gov,1047702, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,52, United-States, >50K
57, Private,655817, Some-college,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,23, ?, <=50K
50, Private,825105, 11th,7, Married-civ-spouse, ?, Unmarried, White, Female,0,0,56, United-States, >50K
44, Private,326997, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,45, United-States, <=50K
34, Private,216848, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1887,23, United-States, <=50K
30, Private,1196215, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,32, United-States, <=50K
51, Private,643829, 11th,7, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,33, United-States, <=50K
18, Private,673278, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,39, Mexico, <=50K
44, Private,631516, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,42, United-States, <=50K
51, Private,259492, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States, <=50K
23, Self-emp-not-inc,1147741, Doctorate,16, Married-civ-spouse, ?, Husband, Other, Male,0,0,22, United-States, <=50K
56, Private,416591, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,30, Italy, <=50K
50, Private,329648, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,41, ?, >50K
30, Private,1013778, HS-grad,9, Never-married, ?, Husband, White, Female,0,0,51, United-States, <=50K
25, Private,1041602, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
24, Self-emp-not-inc,56607, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,34, United-States, <=50K
56, Private,53403, Masters,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, >50K
49, Self-emp-not-inc,1002859, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,29, United-States, >50K
29, Private,192939, Bachelors,13, Divorced, Adm-clerical, Wife, White, Female,0,0,28, United-States, <=50K
17, Private,1129815, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,53, China, <=50K
39, Private,438960, HS-grad,9, Never-married, Farming-fishing, Husband, White, Male,0,0,36, United-States, <=50K
38, Private,441438, HS-grad,9, Married-civ-spouse, Farming-fishing, Not-in-family, Amer-Indian-Eskimo, Male,0,0,33, United-States, <=50K
26, State-gov,1081477, Doctorate,16, Never-married, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K
53, Private,698923, Preschool,1, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,44, Philippines, >50K
30, Self-emp-inc,737402, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0,0,27, United-States, >50K
31, ?,844464, HS-grad,9, Married-civ-spouse, Transport-moving, Unmarried, White, Female,0,0,51, United-States, <=50K
34, Private,603137, 10th,6, Never-married, Prof-specialty, Husband, White, Female,0,0,43, United-States, <=50K
36, Private,431739, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
32, Private,432066, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, United-States, <=50K
35, Private,752251, Masters,14, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,31, Mexico, <=50K
32, Private,52765, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,57246, Prof-school,15, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,99999,1887,40, United-States, >50K
37, ?,1138203, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,38, United-States, <=50K
54, Self-emp-inc,826461, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,0,0,21, Japan, <=50K
38, Private,1195868, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,47, United-States, <=50K
33, Private,465843, Assoc-acdm,12, Never-married, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
41, Private,229544, Bachelors,13, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,45, United-States, >50K
46, Private,925177, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,47, United-States, >50K
22, Private,1126209, Bachelors,13, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,51, United-States, <=50K
57, State-gov,595933, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,37, United-States, >50K
40, Self-emp-not-inc,520262, 9th,5, Never-married, Priv-house-serv, Husband, White, Male,0,0,50, Cuba, <=50K
44, Private,879486, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,42, United-States, <=50K
17, Private,1172166, Masters,14, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,31, United-States, <=50K
49, Self-emp-inc,826469, HS-grad,9, Divorced, Farming-fishing, Husband, White, Male,0,0,45, Philippines, <=50K
41, Self-emp-inc,784542, Some-college,10, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,7298,0,44, United-States, >50K
30, Private,863011, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,23, United-States, <=50K
43, Without-pay,378960, Prof-school,15, Never-married, Other-service, Husband, White, Female,0,1848,44, United-States, >50K
48, Local-gov,756153, Assoc-acdm,12, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,46, India, >50K
44, Private,123209, 5th-6th,3, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,2415,39, United-States, <=50K
41, Self-emp-not-inc,532758, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Female,5178,0,38, United-States, >50K
38, Local-gov,92261, HS-grad,9, Divorced, Sales, Husband, White, Female,0,0,27, Canada, <=50K
19, Private,381238, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,0,1887,26, United-States, <=50K
46, Private,88426, 9th,5, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,47, United-States, <=50K
37, Self-emp-inc,498700, Some-college,10, Married-civ-spouse, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,52, United-States, <=50K
41, Private,928663, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,57, Germany, <=50K
24, Private,404222, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3103,0,31, United-States, >50K
24, Private,686640, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,45, United-States, >50K
38, Private,972629, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,0,0,33, United-States, >50K
17, Private,748847, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,50, United-States, <=50K
36, Private,655002, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,35, United-States, <=50K
53, Private,75937, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,15024,0,36, United-States, >50K
32, Private,728758, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Female,0,0,61, United-States, >50K
17, Private,143591, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Female,0,0,60, United-States, <=50K
51, Self-emp-not-inc,641188, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,0,36, United-States, >50K
55, Private,277977, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,42, United-States, <=50K
36, Local-gov,429190, 9th,5, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,39, United-States, <=50K
23, Private,568659, HS-grad,9, Married-civ-spouse, Farming-fishing, Not-in-family, White, Female,0,0,51, United-States, <=50K
21, Federal-gov,711271, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
23, Private,276486, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,29, United-States, <=50K
50, Private,665725, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,40, United-States, >50K
57, Private,116228, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, <=50K
36, Private,624039, Preschool,1, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,46, United-States, <=50K
49, Self-emp-inc,466218, 12th,8, Never-married, Prof-specialty, Not-in-family, White, Male,0,1902,14, United-States, <=50K
39, Private,407942, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,43, United-States, <=50K
28, State-gov,15494, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States, <=50K
36, Federal-gov,1187757, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,43, United-States, <=50K
44, Private,848004, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,42, Poland, <=50K
40, Local-gov,765689, 7th-8th,4, Never-married, Craft-repair, Husband, White, Male,99999,0,45, United-States, >50K
17, Private,292680, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Amer-Indian-Eskimo, Female,0,0,52, United-States, <=50K
34, Private,246368, Bachelors,13, Never-married, Farming-fishing, Husband, Black, Male,0,0,34, United-States, <=50K
41, Private,366535, Doctorate,16, Never-married, Adm-clerical, Own-child, White, Female,0,0,51, United-States, <=50K
36, Private,980139, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K
34, Private,1031974, Some-college,10, Never-married, Sales, Wife, White, Male,99999,0,49, United-States, >50K
19, Private,427558, 12th,8, Never-married, Machine-op-inspct, Husband, White, Female,0,0,41, United-States, <=50K
50, Private,468210, 12th,8, Never-married, Prof-specialty, Other-relative, White, Female,0,0,43, India, <=50K
23, Private,25107, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,25, United-States, <=50K
29, Private,387178, 7th-8th,4, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,39, United-States, <=50K
62, Self-emp-not-inc,620181, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,42, United-States, <=50K
27, Self-emp-not-inc,942671, Assoc-acdm,12, Divorced, ?, Husband, Black, Male,0,1573,45, United-States, <=50K
37, Private,124678, Assoc-acdm,12, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,51, ?, <=50K
47, Private,1177389, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
54, Local-gov,652078, Bachelors,13, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,28, China, >50K
49, Private,392388, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,22, United-States, <=50K
36, Self-emp-inc,161032, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,42, Canada, <=50K
48, ?,773698, Prof-school,15, Never-married, Exec-managerial, Own-child, White, Male,0,0,44, United-States, >50K
38, Private,993505, Preschool,1, Never-married, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
23, Private,947566, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Female,0,0,54, United-States, <=50K
58, Private,813499, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
54, Private,428409, Bachelors,13, Married-spouse-absent, Other-service, Unmarried, White, Male,0,0,43, United-States, >50K
27, Private,1049848, 5th-6th,3, Separated, Other-service, Husband, White, Male,0,0,67, Cuba, <=50K
42, Private,1042515, HS-grad,9, Widowed, ?, Not-in-family, White, Male,0,0,26, United-States, <=50K
60, Local-gov,759218, HS-grad,9, Separated, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
26, Private,856802, Prof-school,15, Married-civ-spouse, Craft-repair, Wife, White, Female,15024,1887,43, United-States, >50K
59, Federal-gov,335288, Some-college,10, Married-AF-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
38, Self-emp-inc,418378, 10th,6, Never-married, Craft-repair, Unmarried, White, Male,0,0,48, United-States, <=50K
53, Federal-gov,320747, HS-grad,9, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0,0,44, Philippines, <=50K
44, Private,58006, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,7298,0,55, United-States, <=50K
29, Private,431681, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, China, <=50K
28, Private,1131248, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
30, Private,411602, Some-college,10, Never-married, Farming-fishing, Husband, White, Female,0,0,49, United-States, <=50K
29, Private,744148, Bachelors,13, Widowed, Armed-Forces, Husband, White, Female,0,0,57, United-States, <=50K
46, Private,1160671, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,12, United-States, <=50K
18, Private,86585, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,34, United-States, <=50K
43, Self-emp-inc,714951, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Female,0,1887,64, United-States, <=50K
17, Private,845543, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
41, Local-gov,596615, Bachelors,13, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,26, Iran, >50K
